Article,Target
helsinki afx kesko corp expect report lower second quarter ep today due tax charg earn line seen higher year year analyst said,0.0
bank +_land net interest incom weaken eur,0.0
adpnew aug finnish media group ilkka yhtyma oyj hel ilk said today net profit fell year eur million usd first half,0.0
oper profit lower outlook publish earlier,0.0
oper profit continu oper fell eur eur first half,0.0
revenu quarter total billion percent billion fourth quarter,0.0
sampo bank market share lend first quarter,0.0
sanoma news advertis sale decreas year,0.0
octob finnish environment manag compani lassila tikanoja oyj hel latv said today net profit declin eur first nine month eur period year earlier,0.0
finnish bank +_land report oper profit fell eur third quarter eur third quarter,0.0
finnish bank +_land report oper profit eur first quarter eur correspond period,0.0
finnish electron contract manufactur scanfil report net sale eur eur,0.0
finnish electron contract manufactur scanfil report net sale eur second quarter eur year earlier,0.0
finnish exel composit technolog compani design manufactur market composit profil tube variou industri applic report net sale decreas second quarter eur eur correspond period,0.0
finnish geosentr net sale decreas eur januari march,0.0
finnish kemira net sale eur decreas eur januari june eur januari june,0.0
finnish plumb heat system supplier uponor net sale continu oper decreas eur eur,0.0
finnish plumb heat system supplier uponor net sale continu busi oper decreas eur juli septemb compar eur third quarter,0.0
finnish scanfil contract manufactur system supplier commun industri electron report net sale eur first half eur year earlier,0.0
finnish scanfil system supplier contract manufactur commun sector electron industri report net sale total eur first half eur first half,0.0
finnish scanfil system supplier contract manufactur commun sector electron industri report net sale eur first quarter per cent smaller correspond period,0.0
finnish ship compani finnlin grimaldi group report net sale decreas eur januari june eur correspond period,0.0
cargo traffic fell year year tonn septemb,0.0
cash flow invest amount eurm eurm,0.0
coca cola market leader manufactur market share correspond period,0.0
compar oper profit decreas eur eur correspond period,0.0
consolid oper profit continu oper decreas eur eur,0.0
consolid pretax profit decreas eur eur,0.0
devic volum area decreas unit,0.0
dilut earn per share ep declin eur eur,0.0
dilut earn per share ep fell eur eur,0.0
eur august finnish media group ilkka yhtyma oyj hel ilk said today net profit fell year eur first half,0.0
earn per share ep amount eur eur,0.0
earn per share ep decreas eur eur,0.0
earn per share ep first half amount eur eur year ago,0.0
finnair total traffic decreas term revenu passeng kilometr,0.0
finnish busi softwar group affectogenimap oyj said net profit halv mln euro mln first nine month mln euro mln period,0.0
finnish financi softwar solut develop baswar oyj said net profit fell euro mln first quarter mln euro mln year earlier,0.0
finnish glass technolog compani glaston oyj abp net profit decreas mln euro mln first nine month mln euro mln period,0.0
finnish manag softwar solut provid ixono oyj net profit decreas euro first quarter euro mln period,0.0
finnish media compani talentum oyj net profit decreas mln euro mln first quarter mln euro mln period,0.0
finnish metal product compani componenta oyj net profit went slightli mln euro mln first half mln euro mln period,0.0
separ announc helsinki stock exchang atria reveal compani third quarter profit declin eur third quarter last year eur year,0.0
fourth quarter net sale decreas eur eur fourth quarter,0.0
insur axa par slid eur citigroup ing slash target stock,0.0
adp news feb finnish wood product technolog supplier raut oyj hel rutav said today net profit decreas eur million usd eur million,0.0
adp news feb finnish construct compani lemminkainen oyj hel lem said today net profit decreas eur million usd eur million,0.0
adp news feb finnish broadband data commun system solut compani telest oyj hel tltv said today net profit decreas eur million usd eur million,0.0
adp news jan finnish mobil phone maker nokia oyj omx nokv said today oper profit decreas eur billion usd eur billion,0.0
adpnew may finnish cutleri hand tool maker fiskar oyj abp hel fisa said today net profit declin eur million usd first quarter eur million correspond,0.0
adpnew oct finland base consult tieto oyj hel tiev said today net profit plung eur million usd first nine month eur million period,0.0
market share decreas rout helsinki finland tallinn estonia percentag point,0.0
net profit fell almost half million million end,0.0
net profit three month march fell xac million million xac million year earlier finnish compani said,0.0
net sale decreas eur eur correspond period,0.0
net sale decreas eur eur correspond period,0.0
net sale fell third quarter eur,0.0
net sale fell previou account period,0.0
net sale kyro main busi area glaston technolog manufactur glass process machin decreas eur eur januari septemb,0.0
oper profit decreas eur eur,0.0
oper profit fell eur second quarter eur second quarter,0.0
oper profit fell eur eur,0.0
oper profit fell eur eur,0.0
oper profit fell eur eur,0.0
oper profit fell eur eur third quarter,0.0
orion net profit third quarter decreas mln euro mln mln euro mln year earlier,0.0
pretax profit decreas eur eur,0.0
pretax profit decreas eur eur fourth quarter,0.0
pretax profit total eur eur,0.0
price deliveri volum broadband product decreas significantli,0.0
profit period fell eur eur januari septemb,0.0
profit period total eur eur correspond period,0.0
profit period total eur eur third quarter,0.0
revenu quarter fell percent euro billion compar year earlier,0.0
srv lower net sale estim whole due uncertainti hous sale,0.0
stora enso oyj said second quarter result would fall half compar period,0.0
subscript sale decreas slightli,0.0
compani confirm estim lower revenu whole year ago eur given interim report august,0.0
compani said fall turnov plan,0.0
depart store divis sale fell eur,0.0
fair valu compani invest properti went eur billion end eur billion year earlier,0.0
fair valu compani invest properti went eur end septemb eur year earlier,0.0
group order portfolio decreas eur eur,0.0
net sale decreas eur million eur million,0.0
sale tiimari segment fell year year eur june,0.0
finnish electron contract manufactur scanfil net sale eur first quarter eur year,0.0
alma media oper profit amount eur eur year earlier,0.0
commiss incom decreas eur compar eur third quarter,0.0
commiss incom fell eur eur correspond period,0.0
export declin percent million liter,0.0
export good fell import,0.0
finnish develop manufactur mobil phone charger salcomp plc omx helsinki salv wednesday novemb lower full year net sale estim,0.0
finnish invest group norvestia oyj said net profit fell mln euro mln mln euro mln,0.0
group ebit first half eur fall short eur post period,0.0
howev market share shrank per cent per cent year earlier,0.0
howev compani saw net profit third quarter eur million eur million correspond period,0.0
howev compani saw net profit third quarter eur eur correspond period,0.0
howev net sale declin eur million eur billion,0.0
food trade sale amount eur declin,0.0
januari novemb group sale total eur drop period,0.0
juli septemb konecran sale decreas eur eur juli septemb,0.0
sale volum coca cola market share decreas,0.0
septemb alon market declin percent year year million liter,0.0
baltic countri develop oper reorganis continu non recur item relat takeov process lower earn,0.0
baltic countri sale fell russia term euro term local currenc,0.0
baltic countri sale fell,0.0
nokia share percent lower gmt,0.0
nokia share hit euro friday percent start year part slow introduct touch screen model,0.0
oper profit decreas eur eur,0.0
oper profit decreas nearli eur howev,0.0
oper profit fell eur eur second quarter,0.0
oper profit fourth quarter fell eurm eurm year earlier,0.0
oper profit total eur eur correspond period,0.0
oper profit total eur eur correspond period,0.0
oper profit total eur eur,0.0
oper profit total eur eur first quarter,0.0
oper profit total eur eur year earlier,0.0
oper profit total eur eur first half,0.0
oper profit total eur eur year,0.0
oper profit eur eur,0.0
profit period eur eur,0.0
revenu slightli xac million million compar xac million year earlier,0.0
sale tiimari busi went eur million gallerix store saw growth eur million,0.0
sale seppala diminish per cent,0.0
talentum net sale septemb smaller expect,0.0
compani previou estim lower revenu year ago eur million,0.0
compani profit total year year,0.0
compani said sale three month end march slid eur eur last year,0.0
oper margin came,0.0
oper margin aker yard cruis ferri divis went first quarter,0.0
term aforement fund consider bank current cd level market matur rang year,0.0
total capit fund manag bank decreas eur end septemb,0.0
upm stock fell percent euro earli afternoon trade helsinki,0.0
yit baltic sale first three quarter total million euro repres drop percent year year,0.0
accord compani oper profit exclud non recur item fourth quarter significantli better expect also better figur fourth quarter,1.0
extrem delight project continu cooper vike line,1.0
apart block well locat easi reach citi center close school kindergarten,1.0
antibodi given repeat dose gener well toler pharmacokinet characterist btt psoriasi patient consist observ previous complet studi rheumatoid arthriti patient,1.0
adpnew sep finnish silicon wafer maker okmet oyj hel okmv said reduc number cleric worker worldwid result personnel negoti complet today,0.0
demand fireplac product lower expect especi germani,0.0
current compani forese pre tax profit remain level reach eur usd compar previou project slightli better pre tax profit,0.0
howev order receiv period review fell quarter quarter eur million record second quarter,0.0
announc push freenet share eur frankfurt trade eur investor gave hope unit internet drillisch would pursu takeov breakup freenet,0.0
dansk bank dansk jump percent kroner rebound yesterday percent slide,1.0
superior custom centric expertis digit servic set apart competitor,1.0
accord compani addit normal season fluctuat market situat weaken autumn,0.0
chang market situat tougher price competit substanti reduc demand bread packag manufactur kauhava plant accord compani,0.0
build home improv trade sale decreas total eur,0.0
build home improv trade net sale total eur eur year earlier,0.0
build home improv trade sale decreas eur,0.0
finnish suominen corpor make wipe nonwoven flexibl packag expect chang market situat reduc sale suominen nonwoven wet wipe previous estim volum,0.0
net sale whole fiscal year lower oper profit estim neg,0.0
sale unit slump last year industri hit poor snowfal major resort winter,0.0
steelmak said drop profit explain continu econom uncertainti mix current drought bank lend result declin demand product custom find increasingli difficult fund oper,0.0
nokia share price fell less one percent euro helsinki siemen share fell percent euro frankfurt,0.0
februari elcoteq group sold petersburg facil accord unconfirm inform reason could suppli problem russian custom servic,0.0
oper profit declin mainli due increas cost wood recycl fiber strengthen euro,0.0
oper profit fourth quarter went eurm eur correspond period includ cost growth project,0.0
upm kymmen corp world largest maker magazin paper tuesday report percent profit drop lower paper price higher cost strong euro hurt revenu,0.0
boss ad trygvesta financi strength acquir entir unit,0.0
finnish meat compani atria longer promis suffici amount domest beef custom,0.0
thank internet consum compar product previous finnish compani competit,0.0
capit expenditur energi effici unfortun fallen along declin economi,0.0
due rapid decreas net sale personnel reduct carri wider scale initi expect,0.0
oper profit exclud non recur item decreas eur eur repres net sale,0.0
finnish wast manag clean group lassila tikanoja oyj net profit went mln euro mln mln euro mln,0.0
qualcomm estim first quarter profit cent share exclud certain item analyst estim cent share,0.0
finnish swedish stora enso understand decis issu feder judg brazil concern stora enso associ pulp compani veracel,0.0
oper margin howev slip drag poor perform enterpris solut,0.0
target net sale set eur target return invest,1.0
result transact aggreg hold burril life scienc capit fund decreas per cent total number share vote compani,0.0
notifi result compani issu new share direct offer joint hold pequot decreas total number share vote compani,0.0
extern net sale print busi fell partli due termin print contract ilkka yhtyma print hous print sector player hss media decemb fall print price,0.0
seven month sale raguti control finnish breweri olvi declin percent million liter compani held percent market,0.0
omx helsinki index pct lower omx helsinki cap portfolio index pct,0.0
omx helsinki index pct turnov mln eur,0.0
repeat see oper profit report helsinki newsroom keyword tecnomen result,0.0
compar oper profit total eur eur correspond period repres net sale,0.0
finland hobbi hall sale decreas intern sale fell,0.0
hobbi hall sale decreas pct due implement new inform system involv chang princip post sale,0.0
baltic state compani report net sale eur eur oper ebit eur eur,0.0
oper profit half glisten invest brand manag team,0.0
sale finland decreas intern sale decreas term euro term local currenc,0.0
compani said compar oper profit januari june period fell short last year correspond perform,0.0
oper result month period decreas profit eur turnov decreas eur compar,0.0
helsinki thomson financi share cargotec fell sharpli earli afternoon trade cargo handl group post surpris drop april june profit overshadow larg number new order receiv three month,0.0
london marketwatch share price end lower london monday rebound bank stock fail offset broader weak ftse,0.0
oper profit fell eur eur includ vessel sale gain eur,0.0
net sale paper segment decreas eur second quarter eur second quarter oper profit exclud non recur item rose eur eur,0.0
sale finland decreas januari sale outsid finland drop,0.0
